title,url
スリーエム仙台市科学館,https://www.museum.or.jp//museum/845
七十七銀行金融資料館,https://www.museum.or.jp//museum/828
雄勝硯伝統産業会館,https://www.museum.or.jp//museum/790
千葉県立現代産業科学館,https://www.museum.or.jp//museum/2049
千葉県西部防災センター,https://www.museum.or.jp//museum/2030
埼玉県山西省友好記念館神怡舘,https://www.museum.or.jp//museum/1892
旧坂東家住宅見沼くらしっく館,https://www.museum.or.jp//museum/1873
さいたま市社会福祉事業団　岩槻児童センター,https://www.museum.or.jp//museum/1835
高崎市山田かまち美術館,https://www.museum.or.jp//museum/1819
千明美術民芸館,https://www.museum.or.jp//museum/1773
玉村町歴史資料館,https://www.museum.or.jp//museum/1770
飯能市立博物館,https://www.museum.or.jp//museum/1721
群馬県埋蔵文化財調査センター,https://www.museum.or.jp//museum/1695
長谷川沼田居美術館,https://www.museum.or.jp//museum/1597
佐野東石美術館,https://www.museum.or.jp//museum/1510
さむらい刀剣博物館,https://www.museum.or.jp//museum/1485
いわむらかずお絵本の丘美術館,https://www.museum.or.jp//museum/1445
常総市民俗資料館,https://www.museum.or.jp//museum/1337
リカちゃんキャッスル,https://www.museum.or.jp//museum/1325
諸橋近代美術館,https://www.museum.or.jp//museum/1321
足利市郷土資料展示室,https://www.museum.or.jp//museum/1310
足尾銅山観光,https://www.museum.or.jp//museum/1307
楢葉町歴史資料館,https://www.museum.or.jp//museum/1241
武蔵村山市立歴史民俗資料館,https://www.museum.or.jp//museum/2626
世田谷美術館分館向井潤吉アトリエ館,https://www.museum.or.jp//museum/2623
日本ボウリング史料館,https://www.museum.or.jp//museum/2536
日中友好会館美術館,https://www.museum.or.jp//museum/2523
中村研一記念小金井市立はけの森美術館,https://www.museum.or.jp//museum/2517
豊島園・昆虫館,https://www.museum.or.jp//museum/2506
山種美術館,https://www.museum.or.jp//museum/2477
目黒区めぐろ歴史資料館,https://www.museum.or.jp//museum/2469
葛西臨海水族園,https://www.museum.or.jp//museum/2431
御岳美術館,https://www.museum.or.jp//museum/2371
玉川大学教育博物館,https://www.museum.or.jp//museum/2367
田端文士村記念館,https://www.museum.or.jp//museum/2366
宝くじドリーム館,https://www.museum.or.jp//museum/2357
台東区立書道博物館,https://www.museum.or.jp//museum/2348
台東区立一葉記念館,https://www.museum.or.jp//museum/2342
JRA競馬博物館,https://www.museum.or.jp//museum/2285
青山学院資料センター,https://www.museum.or.jp//museum/2137
ＩＨＩＡＥＲＯＳＰＡＣＥＭＵＳＥＵＭ,https://www.museum.or.jp//museum/2135
塚本美術館,https://www.museum.or.jp//museum/2077
大田区多摩川台公園古墳展示室,https://www.museum.or.jp//museum/2069
富山市佐藤記念美術館,https://www.museum.or.jp//museum/3194
富山県民会館美術館,https://www.museum.or.jp//museum/3189
富山県交通公園交通安全博物館,https://www.museum.or.jp//museum/3185
こきりこ唄の館（五箇山伝承文化資料館）,https://www.museum.or.jp//museum/3144
長岡市郷土史料館,https://www.museum.or.jp//museum/3019
ＳＯＷＡ美術館,https://www.museum.or.jp//museum/2996
新潟市黒埼常民文化史料館,https://www.museum.or.jp//museum/2951
加茂市民俗資料館,https://www.museum.or.jp//museum/2938
新井市青少年学習施設わくわくランドあらい,https://www.museum.or.jp//museum/2908
阿賀野川文化資料館（ＡＧＡ）,https://www.museum.or.jp//museum/2905
横浜山手・テニス発祥記念館,https://www.museum.or.jp//museum/2895
横浜市立野毛山動物園,https://www.museum.or.jp//museum/2884
北鎌倉葉祥明美術館,https://www.museum.or.jp//museum/2866
町立湯河原美術館,https://www.museum.or.jp//museum/2864
真鶴町立中川一政美術館,https://www.museum.or.jp//museum/2846
箱根関所資料館,https://www.museum.or.jp//museum/2811
電車とバスの博物館,https://www.museum.or.jp//museum/2775
創価学会戸田平和記念館,https://www.museum.or.jp//museum/2761
瀬谷郷土資料館,https://www.museum.or.jp//museum/2760
映画ポスター館（日高コレクション）,https://www.museum.or.jp//museum/2655
戸隠昆虫自然園,https://www.museum.or.jp//museum/3932
世界昆虫館,https://www.museum.or.jp//museum/3901
菅平高原自然館,https://www.museum.or.jp//museum/3857
森林鉄道記念館,https://www.museum.or.jp//museum/3856
塩尻市立蝶の博物館（小坂田ちょうちょの家）,https://www.museum.or.jp//museum/3816
桂重英美術館,https://www.museum.or.jp//museum/3726
世界の影絵・きり絵・ガラス・オルゴール美術館,https://www.museum.or.jp//museum/3721
大町エネルギー博物館,https://www.museum.or.jp//museum/3703
伊那市考古資料館,https://www.museum.or.jp//museum/3686
八ヶ岳シルクロードミュージアム,https://www.museum.or.jp//museum/3635
河口湖美術館,https://www.museum.or.jp//museum/3549
上野原市民俗資料館,https://www.museum.or.jp//museum/3517
若狭三方縄文博物館（DOKIDOKI館）,https://www.museum.or.jp//museum/3499
山梨宝石博物館　河口湖,https://www.museum.or.jp//museum/3465
七尾市少年科学館,https://www.museum.or.jp//museum/3371
能美市九谷焼美術館五彩館,https://www.museum.or.jp//museum/3366
【今秋オープン】能美ふるさとミュージアム,https://www.museum.or.jp//museum/3361
金津創作の森（アートコア・創作工房・ガラス工房）,https://www.museum.or.jp//museum/3348
伊自良の里・赤心資料館,https://www.museum.or.jp//museum/3327
石川県立歴史博物館,https://www.museum.or.jp//museum/3244
月光天文台（公益財団法人国際文化交友会）,https://www.museum.or.jp//museum/4383
伊豆洋らんパーク,https://www.museum.or.jp//museum/4350
伊豆・三津シーパラダイス,https://www.museum.or.jp//museum/4349
伊豆一碧湖香りの美術館,https://www.museum.or.jp//museum/4335
文魁記念館ロードイン・長城,https://www.museum.or.jp//museum/4273
蛭川村長島鉱物陳列館　（長島コレクション）,https://www.museum.or.jp//museum/4265
歯の博物館,https://www.museum.or.jp//museum/4245
日本最古の石博物館,https://www.museum.or.jp//museum/4229
ナイフ博物館,https://www.museum.or.jp//museum/4217
関ケ原合戦資料館・関ヶ原ウォーランド,https://www.museum.or.jp//museum/4188
大松美術館,https://www.museum.or.jp//museum/4136
堀辰雄文学記念館,https://www.museum.or.jp//museum/4054
熊谷守一記念館,https://www.museum.or.jp//museum/4045
岐阜市歴史博物館,https://www.museum.or.jp//museum/4030
万岳焼長野県陶芸作家展示館,https://www.museum.or.jp//museum/4002
ラフォーレ白馬美術館,https://www.museum.or.jp//museum/3995
二輪自動車資料館,https://www.museum.or.jp//museum/3989
「長野市ミニ博物館」・ガラス博物館,https://www.museum.or.jp//museum/3968
「長野市ミニ博物館」・時計博物館,https://www.museum.or.jp//museum/3961
長野県鳥獣保護普及センター,https://www.museum.or.jp//museum/3952
安土城郭資料館,https://www.museum.or.jp//museum/4971
飯高洞窟美術館,https://www.museum.or.jp//museum/4876
楽只美術館,https://www.museum.or.jp//museum/4863
養蜂博物館,https://www.museum.or.jp//museum/4861
舩橋楽器資料館,https://www.museum.or.jp//museum/4831
一宮市尾西歴史民俗資料館,https://www.museum.or.jp//museum/4825
日本独楽博物館,https://www.museum.or.jp//museum/4812
南山大学人類学博物館,https://www.museum.or.jp//museum/4808
名古屋城天守閣,https://www.museum.or.jp//museum/4804
名古屋市公館　国際交流展示室,https://www.museum.or.jp//museum/4795
史料館　八丁味噌の郷,https://www.museum.or.jp//museum/4715
神宮徴古館・神宮農業館,https://www.museum.or.jp//museum/4644
式年遷宮記念神宮美術館,https://www.museum.or.jp//museum/4636
一宮市博物館,https://www.museum.or.jp//museum/4583
鷲沢自然科学資料館,https://www.museum.or.jp//museum/4559
吉田町郷土資料館,https://www.museum.or.jp//museum/4548
村上康成美術館Breezing,https://www.museum.or.jp//museum/4535
ちびまる子ちゃんランド,https://www.museum.or.jp//museum/4444
修善寺　虹の郷,https://www.museum.or.jp//museum/4422
島田市博物館,https://www.museum.or.jp//museum/4409
赤穂市立有年考古館,https://www.museum.or.jp//museum/5497
揖保乃糸・資料館　そうめんの里,https://www.museum.or.jp//museum/5493
守口市現代南画美術館,https://www.museum.or.jp//museum/5450
河内長野市立郷土資料館,https://www.museum.or.jp//museum/5389
大阪府立大型児童館ビッグバン,https://www.museum.or.jp//museum/5375
大阪府立弥生文化博物館,https://www.museum.or.jp//museum/5371
大阪人権博物館（リバティ・おおさか）,https://www.museum.or.jp//museum/5367
大阪市天王寺動物園,https://www.museum.or.jp//museum/5364
茨木市立文化財資料館,https://www.museum.or.jp//museum/5343
和泉市いずみの国歴史館,https://www.museum.or.jp//museum/5338
泉佐野市立歴史館いずみさの,https://www.museum.or.jp//museum/5336
福地山城　福知山市郷土資料館・産業館,https://www.museum.or.jp//museum/5290
京都井伊美術館,https://www.museum.or.jp//museum/5269
醍醐寺霊宝館,https://www.museum.or.jp//museum/5257
小松均美術館,https://www.museum.or.jp//museum/5235
京都府立青少年海洋センター　マリーンピア　海の科学館,https://www.museum.or.jp//museum/5217
京都市国際交流会館,https://www.museum.or.jp//museum/5030
おもちゃのやかた遊遊館,https://www.museum.or.jp//museum/4990
大津市埋蔵文化財調査センター　展示室,https://www.museum.or.jp//museum/4987
大津市長等創作展示館・三橋節子美術館,https://www.museum.or.jp//museum/4986
津和野葛飾北斎美術館,https://www.museum.or.jp//museum/6046
島根県立三瓶自然館サヒメル,https://www.museum.or.jp//museum/6029
花園村恐竜館,https://www.museum.or.jp//museum/5881
新宮市立図書館　中上健次資料収集室,https://www.museum.or.jp//museum/5867
吉野歴史資料館,https://www.museum.or.jp//museum/5832
天理市トレイルセンター（トレイル青垣）,https://www.museum.or.jp//museum/5784
川上村林業資料館　「山幸彦もくもく館」,https://www.museum.or.jp//museum/5753
六甲山牧場・神戸チーズ館,https://www.museum.or.jp//museum/5727
山崎歴史民俗資料館,https://www.museum.or.jp//museum/5719
三木市立堀光美術館,https://www.museum.or.jp//museum/5701
三木市立金物資料館,https://www.museum.or.jp//museum/5700
丹波市立水分れ資料館,https://www.museum.or.jp//museum/5656
花の植物館　カーニバルショーケース,https://www.museum.or.jp//museum/5650
日本・モンゴル民族博物館,https://www.museum.or.jp//museum/5641
西宮市貝類館,https://www.museum.or.jp//museum/5634
西宮市立郷土資料館,https://www.museum.or.jp//museum/5631
長福寺考古資料館,https://www.museum.or.jp//museum/5622
最明寺郷土館,https://www.museum.or.jp//museum/5573
菊正宗酒造記念館,https://www.museum.or.jp//museum/5532
大手前アートセンター,https://www.museum.or.jp//museum/5506
にしきメルヘンランド,https://www.museum.or.jp//museum/6498
鉱石資料館,https://www.museum.or.jp//museum/6465
岩国航空基地史料館,https://www.museum.or.jp//museum/6438
石城の里　三国志城,https://www.museum.or.jp//museum/6437
三原歴史民俗資料館,https://www.museum.or.jp//museum/6407
長門の造船歴史館,https://www.museum.or.jp//museum/6400
広島城,https://www.museum.or.jp//museum/6326
広島市健康づくりセンター健康科学館,https://www.museum.or.jp//museum/6321
【2018年12月23日閉館】ガラスの里,https://www.museum.or.jp//museum/6299
尾道市立美術館,https://www.museum.or.jp//museum/6294
真備記念館,https://www.museum.or.jp//museum/6256
招き猫美術館,https://www.museum.or.jp//museum/6255
備前おさふね刀剣の里備前長船刀剣博物館,https://www.museum.or.jp//museum/6243
高梁市成羽美術館,https://www.museum.or.jp//museum/6227
川崎製鉄株式会社水島製鉄所見学センター,https://www.museum.or.jp//museum/6221
竹久夢二資料館・小松崎茂美術館,https://www.museum.or.jp//museum/6207
岡山市渋染一揆資料館,https://www.museum.or.jp//museum/6144
岡山後楽園観光温室,https://www.museum.or.jp//museum/6143
